"Freq [GHz]","dB(S(1,1)) [] - h1='8mm' l11='4.81441704188214mm' l21='1.4272006140737mm' l22='6.15440116297705mm'","dB(S(1,1)) [] - h1='8mm' l11='6.27369728003143mm' l21='1.6793026303073mm' l22='5.95820371181621mm'","dB(S(1,1)) [] - h1='8mm' l11='7.46281411177559mm' l21='1mm' l22='6.59858480840083mm'","dB(S(1,1)) [] - h1='8mm' l11='8.87127474240221mm' l21='1mm' l22='6.81297262471166mm'","dB(S(1,1)) [] - h1='7.55258781085598mm' l11='7.931066056075mm' l21='1.49402035371355mm' l22='6.59594542288559mm'"
2.19,-0.807379282048596,-0.862990055813871,-0.935587374432186,-1.04718309575232,-0.870023417851634
2.2,-0.834844353054975,-0.895001737774885,-0.97052184541161,-1.08775109247068,-0.901757519136334
2.21,-0.865148398337638,-0.930579042043379,-1.00932872968227,-1.13289794818484,-0.936958710470285
2.22,-0.8954524436203,-0.966156346311874,-1.04813561395293,-1.178044803899,-0.972159901804235
2.23,-0.92893920861109,-1.00576019578127,-1.09131578282833,-1.22837191378635,-1.01126964808127
2.24,-0.962425973601879,-1.04536404525066,-1.13449595170372,-1.2786990236737,-1.05037939435831
2.25,-0.999485890833608,-1.08952437789642,-1.18262472384616,-1.33489825627625,-1.09390402599496
2.26,-1.03654580806534,-1.13368471054219,-1.2307534959886,-1.39109748887879,-1.13742865763161
2.27,-1.07762309911922,-1.18301195935031,-1.28449290486396,-1.45396620623406,-1.18594997482863
2.28,-1.11870039017311,-1.23233920815844,-1.33823231373931,-1.51683492358932,-1.23447129202566
2.29,-1.16430132506321,-1.28753782142851,-1.39834554204781,-1.58729368594969,-1.28865902939804
2.3,-1.20990225995331,-1.34273643469858,-1.45845877035631,-1.65775244831006,-1.34284676677043
2.31,-1.26060476996026,-1.404620813067,-1.52582715910656,-1.7368659351331,-1.40347326148393
2.32,-1.3113072799672,-1.46650519143543,-1.5931955478568,-1.81597942195613,-1.46409975619743
2.33,-1.36777215497696,-1.53601849228869,-1.66883867768733,-1.90498123946125,-1.5320572327651
2.34,-1.42423702998671,-1.60553179314195,-1.74448180751787,-1.99398305696637,-1.60001470933277
2.35,-1.48722097445419,-1.68376814740559,-1.82958127025214,-2.09430530037994,-1.67633568433312
2.36,-1.55020491892167,-1.76200450166923,-1.91468073298641,-2.19462754379351,-1.75265665933347
2.37,-1.62057579492599,-1.85023531210672,-2.01060837913889,-2.3079362756745,-1.83853808951652
2.38,-1.69094667093031,-1.93846612254421,-2.10653602529138,-2.42124500755549,-1.92441951969957
2.39,-1.76970132768681,-2.03817128332532,-2.2148877166756,-2.54948326313569,-2.02125148394374
2.4,-1.84845598444331,-2.13787644410643,-2.32323940805983,-2.67772151871588,-2.11808344818791
2.41,-1.93674116966713,-2.25078156672565,-2.44587567142717,-2.8231621574166,-2.22748339558018
2.42,-2.02502635489095,-2.36368668934487,-2.56851193479452,-2.96860279611731,-2.33688334297244
2.43,-2.12416333857967,-2.49180778762896,-2.7076074826549,-3.13391465858789,-2.46073730297527
2.44,-2.22330032226839,-2.61992888591304,-2.84670303051527,-3.29922652105847,-2.58459126297809
2.45,-2.33481406061286,-2.76562654263713,-3.00480802371743,-3.4875592189811,-2.72510397819163
2.46,-2.44632779895733,-2.91132419936122,-3.16291301691958,-3.67589191690372,-2.86561669340516
2.47,-2.57198176221982,-3.07737014113585,-3.34303041762915,-3.89098769092125,-3.02537353315461
2.48,-2.6976357254823,-3.24341608291049,-3.52314781833872,-4.10608346493878,-3.18513037290407
2.49,-2.83947396849647,-3.43307654520874,-3.72883360846931,-4.35242980335206,-3.36717533861239
2.5,-2.98131221151063,-3.622737007507,-3.93451939859991,-4.59877614176533,-3.54922030432072
2.51,-3.14171097472048,-3.83987962877027,-4.17001648434489,-4.88182192529185,-3.75715681882272
2.52,-3.30210973793034,-4.05702225003355,-4.40551357008988,-5.16486770881838,-3.96509333332471
2.53,-3.48384198359872,-4.30625705253855,-4.67593703334684,-5.49134172423366,-4.2032184507535
2.54,-3.66557422926709,-4.55549185504355,-4.94636049660381,-5.81781573964895,-4.44134356818229
2.55,-3.87189228565162,-4.84236302498895,-5.25796362550682,-6.1962159284803,-4.71483284563743
2.56,-4.07821034203615,-5.12923419493435,-5.56956675440983,-6.57461611731165,-4.98832212309256
2.57,-4.31295463721017,-5.46048917089056,-5.93013802681722,-7.01599474781932,-5.30349359924162
2.58,-4.5476989323842,-5.79174414684677,-6.2907092992246,-7.45737337832699,-5.61866507539067
2.59,-4.81544527062701,-6.17572168686197,-6.71018818925194,-7.97665949871984,-5.98337012893361
2.6,-5.08319160886982,-6.55969922687717,-7.12966707927927,-8.49594561911269,-6.34807518247655
2.61,-5.38945656579416,-7.00689995164031,-7.62113774428071,-9.11430242364893,-6.77229807028147
2.62,-5.69572152271849,-7.45410067640346,-8.11260840928215,-9.73265922818518,-7.19652095808639
2.63,-6.04725685301081,-7.97802824185652,-8.69397070134349,-10.4819959960519,-7.69332997238656
2.64,-6.39879218330313,-8.50195580730959,-9.27533299340484,-11.2313327639187,-8.19013898668672
2.65,-6.80401686748268,-9.12031321404229,-9.97223859250341,-12.1637974217205,-8.77724302131781
2.66,-7.20924155166223,-9.73867062077499,-10.669144191602,-13.0962620795224,-9.3643470559489
2.67,-7.67888656213842,-10.4748033177814,-11.5203859934011,-14.3070546456932,-10.0667045052629
2.68,-8.1485315726146,-11.2109360147879,-12.3716277952003,-15.517847211864,-10.7690619545769
2.69,-8.69660551647644,-12.0942473274564,-13.4392695805268,-17.2122285908528,-11.6232438521918
2.7,-9.24467946033827,-12.977558640125,-14.5069113658533,-18.9066099698417,-12.4774257498067
2.71,-9.88987309902135,-14.0356000320679,-15.8931852788622,-21.6753300629876,-13.5380848806389
2.72,-10.5350667377044,-15.0936414240109,-17.2794591918711,-24.4440501561338,-14.5987440114712
2.73,-11.3025281159545,-16.2994999409118,-19.115781506076,-30.4058681627424,-15.9401617420612
2.74,-12.0699894942046,-17.5053584578127,-20.9521038202808,-36.367686169351,-17.2815794726512
2.75,-12.9921153396161,-18.5559262126991,-22.8074245819648,-31.1641311942866,-18.915760872819
2.76,-13.9142411850277,-19.6064939675856,-24.6627453436487,-25.9605762192223,-20.5499422729868
2.77,-15.0219722221726,-19.7199136285298,-23.9837256557399,-22.9603894406951,-21.773486227581
2.78,-16.1297032593175,-19.833333289474,-23.3047059678311,-19.9602026621679,-22.9970301821751
2.79,-17.3889760015972,-18.9313488575175,-21.3665736663552,-18.2332662122115,-22.2448541809841
2.8,-18.648248743877,-18.029364425561,-19.4284413648792,-16.5063297622551,-21.4926781797929
2.81,-19.6851781316639,-16.9010011147425,-17.8979617794058,-15.3153193476304,-19.9209113134002
2.82,-20.7221075194508,-15.7726378039239,-16.3674821939325,-14.1243089330057,-18.3491444470075
2.83,-20.6648346622639,-14.7748415407926,-15.2254548918638,-13.2295738576775,-17.0134744683178
2.84,-20.6075618050769,-13.7770452776614,-14.0834275897952,-12.3348387823493,-15.6778044896282
2.85,-19.5685125906587,-12.9505129718437,-13.2011540438717,-11.6288434526704,-14.6356000448561
2.86,-18.5294633762404,-12.123980666026,-12.3188804979483,-10.9228481229914,-13.593395600084
2.87,-17.3600513448351,-11.4420631873205,-11.6142323196293,-10.3478728277744,-12.7687889477601
2.88,-16.1906393134297,-10.7601457086151,-10.9095841413103,-9.77289753255744,-11.9441822954362
2.89,-15.1853318254481,-10.192230040056,-10.3323521650486,-9.29420339978815,-11.2763934630832
2.9,-14.1800243374666,-9.62431437149696,-9.7551201887868,-8.81550926701887,-10.6086046307302
2.91,-13.3528258766966,-9.14593192303364,-9.27314836152403,-8.41045512071463,-10.0567716496476
2.92,-12.5256274159266,-8.66754947457032,-8.79117653426126,-8.0054009744104,-9.50493866856491
2.93,-11.8429058655655,-8.26029543135479,-8.3827812474518,-7.65834333084846,-9.04147363323708
2.94,-11.1601843152045,-7.85304138813927,-7.97438596064233,-7.31128568728651,-8.57800859790925
2.95,-10.5898502778314,-7.50310424802511,-7.62427736413878,-7.01092711724051,-8.18367952166554
2.96,-10.0195162404583,-7.15316710791095,-7.27416876763523,-6.71056854719451,-7.78935044542183
2.97,-9.53705846231267,-6.85004535925674,-6.97116141711748,-6.44846553523803,-7.45028671289078
2.98,-9.05460068416701,-6.54692361060253,-6.66815406659973,-6.18636252328155,-7.11122298035973
2.99,-8.64191690724847,-6.28249888272084,-6.40381660796507,-5.95603140381362,-6.81711279389358
3,-8.22923313032992,-6.01807415483914,-6.13947914933041,-5.72570028434569,-6.52300260742742
3.01,-7.8728594054234,-5.7859679363101,-5.90729976979205,-5.52205329879449,-6.2659802751611
3.02,-7.51648568051688,-5.55386171778105,-5.67512039025369,-5.31840631324329,-6.00895794289477
3.03,-7.20623164579368,-5.34898878793414,-5.46996897030496,-5.13738028984941,-5.78289366160889
3.04,-6.89597761107048,-5.14411585808724,-5.26481755035623,-4.95635426645552,-5.55682938032301
3.05,-6.62398239294062,-4.96236997072353,-5.08258597219207,-4.79465706824462,-5.35686034903785
3.06,-6.35198717481075,-4.78062408335982,-4.9003543940279,-4.63295987003372,-5.15689131775269
3.07,-6.11207790849742,-4.61865265014361,-4.73770805582755,-4.487891791081,-4.97910222892516
3.08,-5.87216864218409,-4.45668121692739,-4.57506171762721,-4.34282371212829,-4.80131314009762
3.09,-5.65942083639618,-4.31172067277362,-4.42926292838369,-4.21214826603967,-4.64251211865187
3.1,-5.44667303060827,-4.16676012861986,-4.28346413914018,-4.08147281995106,-4.48371109720611
3.11,-5.25710389643741,-4.03651341245068,-4.1522434564668,-3.9633210928415,-4.34126849726937
3.12,-5.06753476226656,-3.9062666962815,-4.02102277379343,-3.84516936573194,-4.19882589733262
3.13,-4.89788489010301,-3.78881052586956,-3.90248323326068,-3.73796780431671,-4.07055567132684
3.14,-4.72823501793947,-3.67135435545763,-3.78394369272793,-3.63076624290147,-3.94228544532105
3.15,-4.57580973785446,-3.56506798240393,-3.67648818021444,-3.5331812019989,-3.82635609726227
3.16,-4.42338445776944,-3.45878160935024,-3.56903266770096,-3.43559616109633,-3.71042674920349
3.17,-4.2859363102758,-3.3622913400507,-3.47130794736827,-3.34649069305154,-3.60529333199163
3.18,-4.14848816278217,-3.26580107075115,-3.37358322703558,-3.25738522500675,-3.50015991477977
3.19,-4.02412826009742,-3.1779365518847,-3.2844361992623,-3.17578498010396,-3.4045113145789
3.2,-3.89976835741268,-3.09007203301825,-3.19528917148901,-3.09418473520118,-3.30886271437803
3.21,-3.78689844873484,-3.00983144798171,-3.11373227235492,-3.01925075578389,-3.2215802508201
3.22,-3.67402854005701,-2.92959086294516,-3.03217537322083,-2.9443167763666,-3.13429778726217
3.23,-3.57128819137825,-2.85611296892578,-2.95735891536358,-2.87532358358741,-3.05442233110231
3.24,-3.46854784269949,-2.7826350749064,-2.88254245750632,-2.80633039080821,-2.97454687494246
3.25,-3.37477284189958,-2.71517655436745,-2.81373231534347,-2.74264818750991,-2.90125247252864
3.26,-3.28099784109967,-2.64771803382849,-2.74492217318063,-2.67896598421161,-2.82795807011482
3.27,-3.19518707197111,-2.58563501870839,-2.68148163356874,-2.62004609579502,-2.76053060424345
3.28,-3.10937630284256,-2.52355200358828,-2.61804109395685,-2.56112620737844,-2.69310313837208
3.29,-3.03066510019709,-2.46628490676539,-2.5594159886905,-2.50648909597534,-2.63092293285182
3.3,-2.95195389755162,-2.4090178099425,-2.50079088342416,-2.45185198457225,-2.56874272733155
3.31,-2.8795924261269,-2.35607880004398,-2.44649733226664,-2.4010773270901,-2.51127027153975
3.32,-2.80723095470218,-2.30313979014545,-2.39220378110913,-2.35030266960796,-2.45379781574796
3.33,-2.74056652720879,-2.25410239488282,-2.34181802909421,-2.30302110480529,-2.40056198017935
3.34,-2.6739020997154,-2.20506499962019,-2.29143227707928,-2.25573954000261,-2.34732614461075
3.35,-2.61236461537654,-2.15955543458313,-2.24458222471624,-2.21162577545556,-2.29791440153683
3.36,-2.55082713103767,-2.11404586954606,-2.19773217235321,-2.1675120109085,-2.24850265846292
3.37,-2.49391700884675,-2.07173577411898,-2.15409028362671,-2.12627904556241,-2.20255292847096
3.38,-2.43700688665583,-2.02942567869191,-2.11044839490022,-2.08504608021632,-2.156603198479
3.39,-2.38428500946754,-1.9900260056853,-2.06972573348482,-2.04644034772922,-2.11379702411806
3.4,-2.33156313227924,-1.95062633267869,-2.02900307206943,-2.00783461524212,-2.07099084975713
3.41,-2.28264242365389,-1.91388218848568,-1.99094426648485,-1.97163189141308,-2.03104765888294
3.42,-2.23372171502854,-1.87713804429267,-1.95288546090027,-1.93542916758403,-1.99110446800875
3.43,-2.18826005063606,-1.84282431555152,-1.91726443831631,-1.90143111457904,-1.9537767366647
3.44,-2.14279838624359,-1.80851058681036,-1.88164341573234,-1.86743306157406,-1.91644900532065
3.45,-2.10049260264426,-1.77642822033404,-1.84825977459014,-1.83546430439203,-1.88151816665924
3.46,-2.05818681904493,-1.74434585385773,-1.81487613344794,-1.80349554721001,-1.84658732799784
3.47,-2.01876762974901,-1.71431868094198,-1.78355204903327,-1.77340119529713,-1.81386030238423
3.48,-1.9793484404531,-1.68429150802622,-1.7522279646186,-1.74330684338424,-1.78113327677062
3.49,-1.94257610584587,-1.65616352362473,-1.72280554070166,-1.7149503835455,-1.75043952067713
3.5,-1.90580377123865,-1.62803553922323,-1.69338311678473,-1.68659392370675,-1.71974576458365
3.51,-1.87146439778706,-1.60166856198392,-1.66572211154756,-1.65985542024646,-1.69093475355217
3.52,-1.83712502433547,-1.57530158474462,-1.63806110631039,-1.63311691678618,-1.66212374252069
3.53,-1.8050273913277,-1.55057323636857,-1.61203697285833,-1.60789146172544,-1.63506281735872
3.54,-1.77292975831993,-1.52584488799251,-1.58601283940627,-1.58266600666471,-1.60800189219675
3.55,-1.74290258860596,-1.50264684045225,-1.56151503084604,-1.55886236742364,-1.58257440845349
3.56,-1.712875418892,-1.47944879291199,-1.53701722228581,-1.53505872818257,-1.55714692471023
3.57,-1.68476502472081,-1.45768524024913,-1.51394771914374,-1.51259814274288,-1.53325065393948
3.58,-1.65665463054963,-1.43592168758626,-1.49087821600167,-1.49013755730319,-1.50935438316873
3.59,-1.63032287741388,-1.41550800569217,-1.46915024003851,-1.46895262809068,-1.48690012098757
3.6,-1.60399112427812,-1.39509432379808,-1.44742226407535,-1.44776769887817,-1.46444585880642
3.61,-1.57931366527375,-1.37595588707999,-1.4269591476347,-1.42780133705128,-1.44335619967678
3.62,-1.55463620626937,-1.35681745036191,-1.40649603119405,-1.40783497522439,-1.42226654054715
3.63,-1.5315009473108,-1.33888857876129,-1.38723021534921,-1.38903934753112,-1.40247478286308
3.64,-1.50836568835222,-1.32095970716068,-1.36796439950436,-1.37024371983786,-1.382683025179
3.65,-1.48667145100836,-1.30418272082653,-1.34983653764836,-1.35257915174134,-1.36413217293243
3.66,-1.4649772136645,-1.28740573449239,-1.33170867579236,-1.33491458364483,-1.34558132068587
3.67,-1.44463256767229,-1.27173009668781,-1.31466682212433,-1.31834837627402,-1.32822315000529
3.68,-1.42428792168008,-1.25605445888323,-1.2976249684563,-1.30178216890321,-1.31086497932471
3.69,-1.4052101635692,-1.24143599055905,-1.2816238332082,-1.28628729496257,-1.29465913985323
3.7,-1.38613240545832,-1.22681752223487,-1.26562269796011,-1.27079242102194,-1.27845330038174
3.71,-1.36824666335434,-1.21321767425517,-1.25062295332127,-1.25634607745325,-1.26336642314162
3.72,-1.35036092125036,-1.19961782627547,-1.23562320868242,-1.24189973388456,-1.24827954590149
3.73,-1.333599368952,-1.18700299762163,-1.22159083134347,-1.22848174781097,-1.23428433138615
3.74,-1.31683781665365,-1.17438816896779,-1.20755845400451,-1.21506376173739,-1.22028911687081
3.75,-1.30113898261212,-1.16272906145611,-1.19446409217786,-1.20265487121481,-1.20736338006291
3.76,-1.28544014857058,-1.15106995394444,-1.18136973035121,-1.19024598069223,-1.194437643255
3.77,-1.27074830752396,-1.14034095612463,-1.16918808514024,-1.1788260419019,-1.18256329656518
3.78,-1.25605646647733,-1.12961195830481,-1.15700643992928,-1.16740610311158,-1.17068894987536
3.79,-1.24232110328224,-1.1197905532997,-1.14571565311012,-1.15695230795401,-1.15985091108834
3.8,-1.22858574008715,-1.10996914829458,-1.13442486629095,-1.14649851279644,-1.14901287230132
3.81,-1.2157610768011,-1.10103534241367,-1.12400590901346,-1.13698373061414,-1.13919789287205
3.82,-1.20293641351506,-1.09210153653276,-1.11358695173597,-1.12746894843185,-1.12938291344278
3.83,-1.19098099206379,-1.0840373075374,-1.1040230113925,-1.1188603265425,-1.12057833308929
3.84,-1.17902557061252,-1.07597307854204,-1.09445907104904,-1.11025170465315,-1.11177375273581
3.85,-1.16790188446573,-1.06876184443396,-1.08573493660743,-1.10250966787278,-1.10396619910407
3.86,-1.15677819831893,-1.06155061032588,-1.07701080216583,-1.0947676310924,-1.09615864547234
3.87,-1.14645236752741,-1.05517672142403,-1.06911225157614,-1.08784540514856,-1.08933271215218
3.88,-1.13612653673589,-1.04880283252219,-1.06121370098645,-1.08092317920472,-1.08250677883203
3.89,-1.12656802147897,-1.04325109131974,-1.0541268977473,-1.07476692483695,-1.07664373010824
3.9,-1.11700950622204,-1.03769935011729,-1.04704009450816,-1.06861067046917,-1.07078068138445
3.91,-1.10819085469873,-1.03295456488882,-1.04075100395261,-1.06316025686841,-1.06585724618523
3.92,-1.09937220317543,-1.02820977966035,-1.03446191339706,-1.05770984326765,-1.06093381098601
3.93,-1.09126883026409,-1.0242563589289,-1.02895575250028,-1.05290021931567,-1.05692113944299
3.94,-1.08316545735274,-1.02030293819745,-1.0234495916035,-1.04809059536369,-1.05290846789997
3.95,-1.07575545097667,-1.01712453388233,-1.01871032884252,-1.0438536468879,-1.04977132941694
3.96,-1.0683454446006,-1.0139461295672,-1.01397106608155,-1.03961669841211,-1.04663419093392
3.97,-1.06160939718526,-1.01152533683708,-1.00998098977816,-1.03588342260973,-1.04433049047122
3.98,-1.05487334976992,-1.00910454410695,-1.00599091347477,-1.03215014680734,-1.04202679000853
3.99,-1.04879421257028,-1.00742266560117,-1.00273028781412,-1.02885294212767,-1.04050746785703
4,-1.04271507537063,-1.0057407870954,-0.999469662153478,-1.02555573744801,-1.03898814570553
4.01,-1.0372780337953,-1.00477766822497,-0.996916489429032,-1.02263060433548,-1.03819750493028
4.02,-1.03184099221996,-1.00381454935455,-0.994363316704586,-1.01970547122296,-1.03740686415503
4.03,-1.02703336058946,-1.00354848986793,-0.992493222121238,-1.01709394532423,-1.0372833402653
4.04,-1.02222572895896,-1.0032824303813,-0.99062312753789,-1.01448241942551,-1.03715981637556
4.05,-1.01803686341554,-1.00369017534205,-0.989409379077406,-1.01213310719551,-1.03763716843585
4.06,-1.01384799787213,-1.0040979203028,-0.988195630616923,-1.00978379496551,-1.03811452049613
4.07,-1.01026922641422,-1.00515473118381,-0.987609301171874,-1.00765344135974,-1.03912338607365
4.08,-1.00669045495631,-1.00621154206482,-0.987022971726826,-1.00552308775396,-1.04013225165116
4.09,-1.0037150238074,-1.00789134596731,-0.987033244266712,-1.00357716548421,-1.04160197473057
4.1,-1.00073959265848,-1.00957114986981,-0.9870435168066,-1.00163124321446,-1.04307169780998
4.11,-0.998362628402402,-1.01184676210515,-0.987618126248788,-0.999844103547751,-1.04493231398915
4.12,-0.995985664146322,-1.01412237434049,-0.988192735690976,-0.998056963881038,-1.04679293016831
4.13,-0.99420415127372,-1.01696578696433,-0.989298534033675,-0.996411624548177,-1.0489771808411
4.14,-0.992422638401118,-1.01980919958817,-0.990404332376374,-0.994766285215317,-1.05116143151389
4.15,-0.991235412118733,-1.02319192614318,-0.992007957192405,-0.993253950041793,-1.05360668018035
4.16,-0.990048185836348,-1.02657465269819,-0.993611582008437,-0.99174161486827,-1.0560519288468
4.17,-0.989455940196616,-1.03046811757443,-0.995680203249475,-0.99036102388236,-1.05870186769913
4.18,-0.988863694556884,-1.03436158245068,-0.997748824490513,-0.98898043289645,-1.06135180655145
4.19,-0.988869006173692,-1.03873754204569,-1.00025094124866,-0.987737134529517,-1.0641578674496
4.2,-0.9888743177905,-1.0431135016407,-1.00275305800681,-0.986493836162584,-1.06696392834776
4.21,-0.989481685622253,-1.04794448397601,-1.00565931576986,-0.985399459036437,-1.06988634507876
4.22,-0.990089053454007,-1.05277546631133,-1.00856557353291,-0.984305081910289,-1.07280876180976
4.23,-0.991304955361845,-1.05803521596366,-1.01184957366261,-0.983376666590416,-1.07581726535597
4.24,-0.992520857269683,-1.06329496561599,-1.0151335737923,-0.982448251270543,-1.07882576890218
4.25,-0.994353824301464,-1.06895888171594,-1.01877265031836,-0.981707685350175,-1.08189992987083
4.26,-0.996186791333245,-1.07462279781588,-1.02241172684443,-0.980967119429807,-1.08497409083949
4.27,-0.998647500947881,-1.08066835437023,-1.02638767085159,-0.980440704430356,-1.08810334981503
4.28,-1.00110821056252,-1.08671391092458,-1.03036361485875,-0.979914289430905,-1.09123260879057
4.29,-1.00420960030067,-1.09312105070461,-1.03466333324493,-0.979632456318096,-1.0944160541873
4.3,-1.00731099003882,-1.09952819048463,-1.03896305163111,-0.979350623205286,-1.09759949958403
4.31,-1.0110683934709,-1.10627968604301,-1.04357915424875,-0.97934780514157,-1.10084546309971
4.32,-1.01482579690299,-1.11303118160139,-1.0481952568664,-0.979344987077854,-1.10409142661539
4.33,-1.01925710405226,-1.12011295947484,-1.05312657344831,-0.979659653192729,-1.10741696934779
4.34,-1.02368841120154,-1.1271947373483,-1.05805789003021,-0.979974319307604,-1.11074251208019
4.35,-1.0288142560569,-1.13459616402018,-1.06330992534435,-0.980649171352676,-1.11417287132272
4.36,-1.03394010091226,-1.14199759069207,-1.06856196065849,-0.981324023397748,-1.11760323056525
4.37,-1.03978407912385,-1.14971172129585,-1.07414730266439,-0.98240635767285,-1.12117129018378
4.38,-1.04562805733545,-1.15742585189963,-1.0797326446703,-0.983488691947951,-1.1247393498023
4.39,-1.05221697773732,-1.16544964483614,-1.08567134585124,-0.985030931391319,-1.12848518786166
4.4,-1.0588058981392,-1.17347343777264,-1.09161004703218,-0.986573170834686,-1.13223102592102
4.41,-1.06617007238321,-1.18180794032117,-1.09793000350629,-0.988633576324163,-1.13620158357433
4.42,-1.07353424662721,-1.1901424428697,-1.10424995998039,-0.99069398181364,-1.14017214122764
4.43,-1.08170782195764,-1.19879295445938,-1.11098731655332,-0.9933375573261,-1.14442104812017
4.44,-1.08988139728807,-1.20744346604905,-1.11772467312624,-0.995981132838559,-1.14866995501271
4.45,-1.09890273835923,-1.21641968711941,-1.12492428536349,-0.999280746110296,-1.15325753948912
4.46,-1.10792407943039,-1.22539590818978,-1.13212389760074,-1.00258035938203,-1.15784512396553
4.47,-1.11783620609411,-1.23471208353392,-1.13983988458667,-1.00661810820394,-1.1628386317487
4.48,-1.12774833275782,-1.24402825887806,-1.14755587157261,-1.01065585702585,-1.16783213953186
4.49,-1.13859942195655,-1.25370332507449,-1.15585229566477,-1.01552472154886,-1.17330618253476
4.5,-1.14945051115528,-1.26337839127093,-1.16414871975693,-1.02039358607186,-1.17878022553765
4.51,-1.16129447248535,-1.27343613833547,-1.17310043275828,-1.02619941990619,-1.18481748317749
4.52,-1.17313843381543,-1.2834938854,-1.18205214575963,-1.03200525374052,-1.19085474081733
4.53,-1.18603557002083,-1.29396314319956,-1.1917458449657,-1.03886918180272,-1.19754693965506
4.54,-1.19893270622624,-1.30443240099911,-1.20143954417176,-1.04573310986493,-1.20423913849279
4.55,-1.21295047190014,-1.31534726134421,-1.21197508718113,-1.05379441966332,-1.21168834226754
4.56,-1.22696823757404,-1.32626212168932,-1.2225106301905,-1.06185572946171,-1.2191375460423
4.57,-1.24218211175271,-1.33766220744169,-1.23400266471246,-1.07127536587505,-1.22745779734467
4.58,-1.25739598593139,-1.34906229319407,-1.24549469923441,-1.0806950022884,-1.23577804864704
4.59,-1.27389047714507,-1.36099308626999,-1.25807467396791,-1.09165980526409,-1.24509741586165
4.6,-1.29038496835874,-1.37292387934592,-1.27065464870142,-1.10262460823979,-1.25441678307626
4.61,-1.3082547741599,-1.38543712024517,-1.28447328437523,-1.115352470005,-1.26487988231468
4.62,-1.32612457996105,-1.39795036114441,-1.29829192004904,-1.12808033177021,-1.2753429815531
4.63,-1.34547592710918,-1.41110453366716,-1.3135222367297,-1.14282649742141,-1.28711406384912
4.64,-1.3648272742573,-1.42425870618991,-1.32875255341035,-1.15757266307261,-1.29888514614513
4.65,-1.38577947075757,-1.43811962240253,-1.34559357223679,-1.17463745875945,-1.31215186628924
4.66,-1.40673166725784,-1.45198053861515,-1.36243459106324,-1.1917022544463,-1.32541858643334
4.67,-1.42941890352454,-1.46662204097669,-1.38111585697076,-1.21144060460682,-1.340396603003
4.68,-1.45210613979124,-1.48126354333822,-1.39979712287828,-1.23117895476735,-1.35537461957265
4.69,-1.47667958358012,-1.49676834329935,-1.42058423132861,-1.25401214886224,-1.37231321803868
4.7,-1.501253027369,-1.51227314326047,-1.44137133977894,-1.27684534295713,-1.3892518165047
4.71,-1.52788326610167,-1.52873381870703,-1.46457269722118,-1.3032756390183,-1.40844080154923
4.72,-1.55451350483435,-1.54519449415359,-1.48777405466343,-1.32970593507948,-1.42762978659376
